Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_OutlierMode;Job_Affinity;Job_EnvironmentVariables;Job_Jit;Job_Platform;Job_PowerPlanMode;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_NuGetReferences;Job_Toolchain;Job_IsMutator;Job_InvocationCount;Job_IterationCount;Job_IterationTime;Job_LaunchCount;Job_MaxIterationCount;Job_MaxWarmupIterationCount;Job_MinIterationCount;Job_MinWarmupIterationCount;Job_RunStrategy;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationStage;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value;Gen_0;Gen_1;Gen_2;Allocated_Bytes
AccessOctrees.AccessOctreeMonotype;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctreeMonotype;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6&AccessTimes=1000;1;Workload;Warmup;9;500317000;32768;15268.46;0;0;0;0
AccessOctrees.AccessOctreeMonotype;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctreeMonotype;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6&AccessTimes=1000;1;Workload;Actual;1;500261100;32768;15266.76;0;0;0;0
AccessOctrees.AccessOctreeMonotype;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctreeMonotype;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6&AccessTimes=1000;1;Workload;Actual;2;500363300;32768;15269.88;0;0;0;0
AccessOctrees.AccessOctreeMonotype;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctreeMonotype;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6&AccessTimes=1000;1;Workload;Actual;3;500256900;32768;15266.63;0;0;0;0
AccessOctrees.AccessOctreeMonotype;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctreeMonotype;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6&AccessTimes=1000;1;Workload;Actual;4;500238100;32768;15266.06;0;0;0;0
AccessOctrees.AccessOctreeMonotype;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctreeMonotype;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6&AccessTimes=1000;1;Workload;Actual;5;500217600;32768;15265.43;0;0;0;0
AccessOctrees.AccessOctreeMonotype;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctreeMonotype;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6&AccessTimes=1000;1;Workload;Actual;6;504101500;32768;15383.96;0;0;0;0
AccessOctrees.AccessOctreeMonotype;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctreeMonotype;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6&AccessTimes=1000;1;Workload;Actual;7;504469400;32768;15395.18;0;0;0;0
AccessOctrees.AccessOctreeMonotype;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctreeMonotype;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6&AccessTimes=1000;1;Workload;Actual;8;504182800;32768;15386.44;0;0;0;0
AccessOctrees.AccessOctreeMonotype;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctreeMonotype;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6&AccessTimes=1000;1;Workload;Actual;9;504340400;32768;15391.25;0;0;0;0
AccessOctrees.AccessOctreeMonotype;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctreeMonotype;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6&AccessTimes=1000;1;Workload;Actual;10;504329100;32768;15390.9;0;0;0;0
AccessOctrees.AccessOctreeMonotype;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctreeMonotype;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6&AccessTimes=1000;1;Workload;Actual;11;500318100;32768;15268.5;0;0;0;0
AccessOctrees.AccessOctreeMonotype;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctreeMonotype;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6&AccessTimes=1000;1;Workload;Actual;12;504436600;32768;15394.18;0;0;0;0
AccessOctrees.AccessOctreeMonotype;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctreeMonotype;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6&AccessTimes=1000;1;Workload;Actual;13;504138800;32768;15385.1;0;0;0;0
AccessOctrees.AccessOctreeMonotype;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctreeMonotype;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6&AccessTimes=1000;1;Workload;Actual;14;500938300;32768;15287.42;0;0;0;0
AccessOctrees.AccessOctreeMonotype;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctreeMonotype;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6&AccessTimes=1000;1;Workload;Actual;15;500928900;32768;15287.14;0;0;0;0
AccessOctrees.AccessOctreeMonotype;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctreeMonotype;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6&AccessTimes=1000;1;Workload;Result;1;500212900;32768;15265.29;0;0;0;0
AccessOctrees.AccessOctreeMonotype;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctreeMonotype;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6&AccessTimes=1000;1;Workload;Result;2;500315100;32768;15268.41;0;0;0;0
AccessOctrees.AccessOctreeMonotype;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctreeMonotype;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6&AccessTimes=1000;1;Workload;Result;3;500208700;32768;15265.16;0;0;0;0
AccessOctrees.AccessOctreeMonotype;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctreeMonotype;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6&AccessTimes=1000;1;Workload;Result;4;500189900;32768;15264.58;0;0;0;0
AccessOctrees.AccessOctreeMonotype;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctreeMonotype;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6&AccessTimes=1000;1;Workload;Result;5;500169400;32768;15263.96;0;0;0;0
AccessOctrees.AccessOctreeMonotype;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctreeMonotype;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6&AccessTimes=1000;1;Workload;Result;6;504053300;32768;15382.49;0;0;0;0
AccessOctrees.AccessOctreeMonotype;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctreeMonotype;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6&AccessTimes=1000;1;Workload;Result;7;504421200;32768;15393.71;0;0;0;0
AccessOctrees.AccessOctreeMonotype;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctreeMonotype;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6&AccessTimes=1000;1;Workload;Result;8;504134600;32768;15384.97;0;0;0;0
AccessOctrees.AccessOctreeMonotype;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctreeMonotype;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6&AccessTimes=1000;1;Workload;Result;9;504292200;32768;15389.78;0;0;0;0
AccessOctrees.AccessOctreeMonotype;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctreeMonotype;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6&AccessTimes=1000;1;Workload;Result;10;504280900;32768;15389.43;0;0;0;0
AccessOctrees.AccessOctreeMonotype;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctreeMonotype;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6&AccessTimes=1000;1;Workload;Result;11;500269900;32768;15267.03;0;0;0;0
AccessOctrees.AccessOctreeMonotype;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctreeMonotype;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6&AccessTimes=1000;1;Workload;Result;12;504388400;32768;15392.71;0;0;0;0
AccessOctrees.AccessOctreeMonotype;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctreeMonotype;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6&AccessTimes=1000;1;Workload;Result;13;504090600;32768;15383.62;0;0;0;0
AccessOctrees.AccessOctreeMonotype;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctreeMonotype;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6&AccessTimes=1000;1;Workload;Result;14;500890100;32768;15285.95;0;0;0;0
AccessOctrees.AccessOctreeMonotype;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctreeMonotype;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6&AccessTimes=1000;1;Workload;Result;15;500880700;32768;15285.67;0;0;0;0
AccessOctrees.AccessOctreeDev;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctreeDev;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6&AccessTimes=1000;1;Overhead;Jitting;1;208700;1;208700;0;0;0;1
AccessOctrees.AccessOctreeDev;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctreeDev;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6&AccessTimes=1000;1;Workload;Jitting;1;3453200;1;3453200;0;0;0;1
AccessOctrees.AccessOctreeDev;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctreeDev;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6&AccessTimes=1000;1;Overhead;Jitting;2;336000;16;21000;0;0;0;1
AccessOctrees.AccessOctreeDev;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctreeDev;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6&AccessTimes=1000;1;Workload;Jitting;2;2690600;16;168162.5;0;0;0;1
AccessOctrees.AccessOctreeDev;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctreeDev;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6&AccessTimes=1000;1;Workload;Pilot;1;2498800;16;156175;0;0;0;1
AccessOctrees.AccessOctreeDev;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctreeDev;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6&AccessTimes=1000;1;Workload;Pilot;2;5082400;32;158825;0;0;0;1
AccessOctrees.AccessOctreeDev;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctreeDev;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6&AccessTimes=1000;1;Workload;Pilot;3;10404100;64;162564.06;0;0;0;1
AccessOctrees.AccessOctreeDev;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctreeDev;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6&AccessTimes=1000;1;Workload;Pilot;4;21065700;128;164575.78;0;0;0;1
AccessOctrees.AccessOctreeDev;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctreeDev;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6&AccessTimes=1000;1;Workload;Pilot;5;41339400;256;161482.03;0;0;0;1
AccessOctrees.AccessOctreeDev;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctreeDev;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6&AccessTimes=1000;1;Workload;Pilot;6;82455000;512;161044.92;0;0;0;1
AccessOctrees.AccessOctreeDev;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctreeDev;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6&AccessTimes=1000;1;Workload;Pilot;7;144567000;1024;141178.71;0;0;0;1
AccessOctrees.AccessOctreeDev;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctreeDev;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6&AccessTimes=1000;1;Workload;Pilot;8;209125000;2048;102111.82;0;0;0;1
AccessOctrees.AccessOctreeDev;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctreeDev;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6&AccessTimes=1000;1;Workload;Pilot;9;417176700;4096;101849.78;0;0;0;1
AccessOctrees.AccessOctreeDev;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctreeDev;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6&AccessTimes=1000;1;Workload;Pilot;10;834532500;8192;101871.64;0;0;0;1
