Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_OutlierMode;Job_Affinity;Job_EnvironmentVariables;Job_Jit;Job_Platform;Job_PowerPlanMode;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_NuGetReferences;Job_Toolchain;Job_IsMutator;Job_InvocationCount;Job_IterationCount;Job_IterationTime;Job_LaunchCount;Job_MaxIterationCount;Job_MaxWarmupIterationCount;Job_MinIterationCount;Job_MinWarmupIterationCount;Job_RunStrategy;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationStage;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value;Gen_0;Gen_1;Gen_2;Allocated_Bytes
AccessOctrees.AccessOctree;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctree;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JTRQSC(Runtime=.NET Core 3.1);Levels=4&AccessTimes=1000;1;Overhead;Warmup;4;12300;8192;1.5;0;0;0;0
AccessOctrees.AccessOctree;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctree;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JTRQSC(Runtime=.NET Core 3.1);Levels=4&AccessTimes=1000;1;Overhead;Warmup;5;12500;8192;1.53;0;0;0;0
AccessOctrees.AccessOctree;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctree;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JTRQSC(Runtime=.NET Core 3.1);Levels=4&AccessTimes=1000;1;Overhead;Warmup;6;12400;8192;1.51;0;0;0;0
AccessOctrees.AccessOctree;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctree;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JTRQSC(Runtime=.NET Core 3.1);Levels=4&AccessTimes=1000;1;Overhead;Warmup;7;12300;8192;1.5;0;0;0;0
AccessOctrees.AccessOctree;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctree;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JTRQSC(Runtime=.NET Core 3.1);Levels=4&AccessTimes=1000;1;Overhead;Warmup;8;12400;8192;1.51;0;0;0;0
AccessOctrees.AccessOctree;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctree;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JTRQSC(Runtime=.NET Core 3.1);Levels=4&AccessTimes=1000;1;Overhead;Actual;1;12400;8192;1.51;0;0;0;0
AccessOctrees.AccessOctree;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctree;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JTRQSC(Runtime=.NET Core 3.1);Levels=4&AccessTimes=1000;1;Overhead;Actual;2;12400;8192;1.51;0;0;0;0
AccessOctrees.AccessOctree;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctree;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JTRQSC(Runtime=.NET Core 3.1);Levels=4&AccessTimes=1000;1;Overhead;Actual;3;12400;8192;1.51;0;0;0;0
AccessOctrees.AccessOctree;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctree;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JTRQSC(Runtime=.NET Core 3.1);Levels=4&AccessTimes=1000;1;Overhead;Actual;4;12400;8192;1.51;0;0;0;0
AccessOctrees.AccessOctree;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctree;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JTRQSC(Runtime=.NET Core 3.1);Levels=4&AccessTimes=1000;1;Overhead;Actual;5;12400;8192;1.51;0;0;0;0
AccessOctrees.AccessOctree;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctree;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JTRQSC(Runtime=.NET Core 3.1);Levels=4&AccessTimes=1000;1;Overhead;Actual;6;12300;8192;1.5;0;0;0;0
AccessOctrees.AccessOctree;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctree;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JTRQSC(Runtime=.NET Core 3.1);Levels=4&AccessTimes=1000;1;Overhead;Actual;7;12300;8192;1.5;0;0;0;0
AccessOctrees.AccessOctree;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctree;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JTRQSC(Runtime=.NET Core 3.1);Levels=4&AccessTimes=1000;1;Overhead;Actual;8;12400;8192;1.51;0;0;0;0
AccessOctrees.AccessOctree;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctree;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JTRQSC(Runtime=.NET Core 3.1);Levels=4&AccessTimes=1000;1;Overhead;Actual;9;26900;8192;3.28;0;0;0;0
AccessOctrees.AccessOctree;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctree;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JTRQSC(Runtime=.NET Core 3.1);Levels=4&AccessTimes=1000;1;Overhead;Actual;10;12400;8192;1.51;0;0;0;0
AccessOctrees.AccessOctree;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctree;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JTRQSC(Runtime=.NET Core 3.1);Levels=4&AccessTimes=1000;1;Overhead;Actual;11;12400;8192;1.51;0;0;0;0
AccessOctrees.AccessOctree;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctree;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JTRQSC(Runtime=.NET Core 3.1);Levels=4&AccessTimes=1000;1;Overhead;Actual;12;12400;8192;1.51;0;0;0;0
AccessOctrees.AccessOctree;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctree;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JTRQSC(Runtime=.NET Core 3.1);Levels=4&AccessTimes=1000;1;Overhead;Actual;13;12400;8192;1.51;0;0;0;0
AccessOctrees.AccessOctree;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctree;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JTRQSC(Runtime=.NET Core 3.1);Levels=4&AccessTimes=1000;1;Overhead;Actual;14;12300;8192;1.5;0;0;0;0
AccessOctrees.AccessOctree;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctree;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JTRQSC(Runtime=.NET Core 3.1);Levels=4&AccessTimes=1000;1;Overhead;Actual;15;12500;8192;1.53;0;0;0;0
AccessOctrees.AccessOctree;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctree;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JTRQSC(Runtime=.NET Core 3.1);Levels=4&AccessTimes=1000;1;Workload;Warmup;1;664005600;8192;81055.37;0;0;0;0
AccessOctrees.AccessOctree;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctree;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JTRQSC(Runtime=.NET Core 3.1);Levels=4&AccessTimes=1000;1;Workload;Warmup;2;663674900;8192;81015;0;0;0;0
AccessOctrees.AccessOctree;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctree;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JTRQSC(Runtime=.NET Core 3.1);Levels=4&AccessTimes=1000;1;Workload;Warmup;3;664981100;8192;81174.45;0;0;0;0
AccessOctrees.AccessOctree;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctree;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JTRQSC(Runtime=.NET Core 3.1);Levels=4&AccessTimes=1000;1;Workload;Warmup;4;663129600;8192;80948.44;0;0;0;0
AccessOctrees.AccessOctree;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctree;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JTRQSC(Runtime=.NET Core 3.1);Levels=4&AccessTimes=1000;1;Workload;Warmup;5;663648900;8192;81011.83;0;0;0;0
AccessOctrees.AccessOctree;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctree;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JTRQSC(Runtime=.NET Core 3.1);Levels=4&AccessTimes=1000;1;Workload;Warmup;6;663427000;8192;80984.74;0;0;0;0
AccessOctrees.AccessOctree;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctree;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JTRQSC(Runtime=.NET Core 3.1);Levels=4&AccessTimes=1000;1;Workload;Actual;1;663545800;8192;80999.24;0;0;0;0
AccessOctrees.AccessOctree;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctree;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JTRQSC(Runtime=.NET Core 3.1);Levels=4&AccessTimes=1000;1;Workload;Actual;2;663155400;8192;80951.59;0;0;0;0
AccessOctrees.AccessOctree;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctree;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JTRQSC(Runtime=.NET Core 3.1);Levels=4&AccessTimes=1000;1;Workload;Actual;3;665309600;8192;81214.55;0;0;0;0
AccessOctrees.AccessOctree;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctree;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JTRQSC(Runtime=.NET Core 3.1);Levels=4&AccessTimes=1000;1;Workload;Actual;4;664072000;8192;81063.48;0;0;0;0
AccessOctrees.AccessOctree;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctree;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JTRQSC(Runtime=.NET Core 3.1);Levels=4&AccessTimes=1000;1;Workload;Actual;5;664640100;8192;81132.82;0;0;0;0
AccessOctrees.AccessOctree;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctree;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JTRQSC(Runtime=.NET Core 3.1);Levels=4&AccessTimes=1000;1;Workload;Actual;6;665549500;8192;81243.84;0;0;0;0
AccessOctrees.AccessOctree;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctree;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JTRQSC(Runtime=.NET Core 3.1);Levels=4&AccessTimes=1000;1;Workload;Actual;7;664668400;8192;81136.28;0;0;0;0
AccessOctrees.AccessOctree;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctree;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JTRQSC(Runtime=.NET Core 3.1);Levels=4&AccessTimes=1000;1;Workload;Actual;8;666813300;8192;81398.11;0;0;0;0
AccessOctrees.AccessOctree;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctree;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JTRQSC(Runtime=.NET Core 3.1);Levels=4&AccessTimes=1000;1;Workload;Actual;9;665850700;8192;81280.6;0;0;0;0
AccessOctrees.AccessOctree;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctree;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JTRQSC(Runtime=.NET Core 3.1);Levels=4&AccessTimes=1000;1;Workload;Actual;10;664254100;8192;81085.71;0;0;0;0
AccessOctrees.AccessOctree;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctree;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JTRQSC(Runtime=.NET Core 3.1);Levels=4&AccessTimes=1000;1;Workload;Actual;11;664475400;8192;81112.72;0;0;0;0
AccessOctrees.AccessOctree;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctree;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JTRQSC(Runtime=.NET Core 3.1);Levels=4&AccessTimes=1000;1;Workload;Actual;12;664473700;8192;81112.51;0;0;0;0
AccessOctrees.AccessOctree;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctree;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JTRQSC(Runtime=.NET Core 3.1);Levels=4&AccessTimes=1000;1;Workload;Actual;13;664047600;8192;81060.5;0;0;0;0
AccessOctrees.AccessOctree;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctree;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JTRQSC(Runtime=.NET Core 3.1);Levels=4&AccessTimes=1000;1;Workload;Actual;14;663919800;8192;81044.9;0;0;0;0
AccessOctrees.AccessOctree;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctree;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JTRQSC(Runtime=.NET Core 3.1);Levels=4&AccessTimes=1000;1;Workload;Actual;15;664278100;8192;81088.64;0;0;0;0
AccessOctrees.AccessOctree;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctree;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JTRQSC(Runtime=.NET Core 3.1);Levels=4&AccessTimes=1000;1;Workload;Result;1;663533400;8192;80997.73;0;0;0;0
AccessOctrees.AccessOctree;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctree;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JTRQSC(Runtime=.NET Core 3.1);Levels=4&AccessTimes=1000;1;Workload;Result;2;663143000;8192;80950.07;0;0;0;0
AccessOctrees.AccessOctree;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctree;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JTRQSC(Runtime=.NET Core 3.1);Levels=4&AccessTimes=1000;1;Workload;Result;3;665297200;8192;81213.04;0;0;0;0
AccessOctrees.AccessOctree;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctree;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JTRQSC(Runtime=.NET Core 3.1);Levels=4&AccessTimes=1000;1;Workload;Result;4;664059600;8192;81061.96;0;0;0;0
AccessOctrees.AccessOctree;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctree;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JTRQSC(Runtime=.NET Core 3.1);Levels=4&AccessTimes=1000;1;Workload;Result;5;664627700;8192;81131.31;0;0;0;0
AccessOctrees.AccessOctree;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctree;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JTRQSC(Runtime=.NET Core 3.1);Levels=4&AccessTimes=1000;1;Workload;Result;6;665537100;8192;81242.32;0;0;0;0
AccessOctrees.AccessOctree;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctree;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JTRQSC(Runtime=.NET Core 3.1);Levels=4&AccessTimes=1000;1;Workload;Result;7;664656000;8192;81134.77;0;0;0;0
AccessOctrees.AccessOctree;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctree;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JTRQSC(Runtime=.NET Core 3.1);Levels=4&AccessTimes=1000;1;Workload;Result;8;666800900;8192;81396.59;0;0;0;0
AccessOctrees.AccessOctree;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctree;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JTRQSC(Runtime=.NET Core 3.1);Levels=4&AccessTimes=1000;1;Workload;Result;9;665838300;8192;81279.09;0;0;0;0
AccessOctrees.AccessOctree;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctree;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JTRQSC(Runtime=.NET Core 3.1);Levels=4&AccessTimes=1000;1;Workload;Result;10;664241700;8192;81084.19;0;0;0;0
AccessOctrees.AccessOctree;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctree;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JTRQSC(Runtime=.NET Core 3.1);Levels=4&AccessTimes=1000;1;Workload;Result;11;664463000;8192;81111.21;0;0;0;0
AccessOctrees.AccessOctree;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctree;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JTRQSC(Runtime=.NET Core 3.1);Levels=4&AccessTimes=1000;1;Workload;Result;12;664461300;8192;81111;0;0;0;0
